Name,Yannick Börner
-87,341
-85,004
-82,203
-78,957
-75,296
-71,25
-66,852
-62,129
-57,103
-51,805
-46,268
-40,53
-34,633
-28,606
-22,471
-16,246
-9,945
-3,579
2,842
9,312
15,834
22,405
29,023
35,683
42,377
49,093
55,824
62,557
69,276
75,958
82,57
89,078
95,454
101,674
107,72
113,58
119,238
124,682
129,904
134,891
139,63
144,109
148,31
152,216
155,829
159,159
162,236
165,099
167,771
170,263
172,583
174,725
176,674
178,406
179,873
181,038
181,873
182,357
182,48
182,232
181,58
180,473
178,843
176,605
173,69
170,035
165,58
160,282
154,128
147,135
139,366
130,882
121,736
111,974
101,635
90,771
79,465
67,813
55,93
43,953
32,025
20,3
8,945
-1,891
-12,094
-21,591
-30,356
-38,375
-45,624
-52,088
-57,752
-62,618
-66,717
-70,086
-72,771
-74,843
-76,392
-77,534
-78,412
-79,157
-79,868
-80,62
-81,449
-82,386
-83,462
-84,696
-86,105
-87,692
-89,448
-91,364
-93,44
-95,658
-97,986
-100,374
-102,744
-105,025
-107,172
-109,146
-110,933
-112,522
-113,902
-115,072
-116,043
-116,822
-117,425
-117,862
-118,13
-118,235
-118,187
-117,999
-117,709
-117,348
-116,933
-116,483
-116,008
-115,511
-115,004
-114,489
-113,959
-113,413
-112,846
-112,257
-111,654
-111,042
-110,425
-109,809
-109,189
-108,562
-107,928
-107,287
-106,64
-105,99
-105,338
-104,685
-104,036
-103,399
-102,778
-102,179
-101,602
-101,048
-100,521
-100,022
-99,553
-99,119
-98,722
-98,364
-98,049
-97,779
-97,558
-97,387
-97,267
-97,199
-97,184
-97,22
-97,309
-97,451
-97,646
-97,893
-98,191
-98,539
-98,938
-99,385
-99,879
-100,418
-101
-101,621
-102,28
-102,972
-103,693
-104,439
-105,205
-105,988
-106,782
-107,584
-108,388
-109,19
-109,988
-110,776
-111,551
-112,307
-113,038
-113,74
-114,405
-115,03
-115,605
-116,125
-116,582
-116,969
-117,283
-117,515
-117,658
-117,705
-117,643
-117,465
-117,17
-116,757
-116,228
-115,589
-114,848
-114,021
-113,129
-112,188
-111,216
-110,225
-109,217
-108,204
-107,194
-106,194
-105,213
-104,254
-103,304
-102,354
-101,388
-100,375
-99,29
-98,091
-96,721
-95,142
-93,325
-91,253
-88,931
-86,358
-83,539
-80,495
-77,252
-73,841
-70,319
-66,733
-63,131
-59,586
-56,164
-52,946
-50,037
-47,511
-45,423
-43,811
-42,681
-42,036
-41,877
-42,178
-42,902
-44,009
-45,446
-47,175
-49,178
-51,421
-53,873
-56,49
-59,195
-61,92
-64,619
-67,289
-69,961
-72,688
-75,528
-78,489
-81,602
-84,94
-88,474
-92,087
-95,576
-98,534
-100,571
-101,575
-101,46
-100,168
-97,962
-95,013
-91,513
-88,159
-85,48
-83,479
-82,124
-80,936
-78,743
-74,706
-68,061
-57,408
-41,688
-20,336
7,24
40,664
78,418
119,174
161,519
203,409
243,05
278,703
308,283
330,615
345,681
353,518
354,329
348,718
337,076
319,988
298,697
274,109
246,516
216,325
184,09
150,489
116,817
84,56
54,684
28,171
6,11
-10,781
-22,131
-27,989
-29,269
-27,387
-23,494
-18,696
-13,944
-9,796
-6,605
-4,44
-2,823
-0,97
1,677
5,512
10,672
16,999
24,274
32,198
40,318
48,099
55,16
61,275
66,355
70,459
73,646
75,955
77,443
78,201
78,31
77,859
76,964
75,721
74,247
72,695
71,203
69,915
68,95
68,376
68,225
68,508
69,221
70,365
71,961
73,996
76,432
79,211
82,246
85,456
88,761
92,062
95,25
98,205
100,826
103,055
104,876
106,298
107,344
108,045
108,434
108,577
108,577
108,548
108,628
108,934
109,576
110,682
112,389
114,851
118,206
122,546
127,914
134,319
141,747
150,163
159,511
169,697
180,581
192,001
203,774
215,719
227,652
239,367
250,631
261,189
270,79
279,22
286,31
291,932
295,982
298,382
299,078
298,045
295,309
290,928
284,986
277,59
268,871
258,994
248,161
236,614
224,609
212,389
200,173
188,138
176,442
165,226
154,617
144,736
135,666
127,457
120,141
113,72
108,172
103,449
99,469
96,106
93,218
90,657
88,282
85,99
83,698
81,33
78,819
76,095
73,107
69,828
66,244
62,354
58,17
53,715
49,025
44,173
39,241
34,315
29,487
24,817
20,352
16,133
12,193
8,565
5,273
2,327
-0,273
-2,527
-4,437
-6,007
-7,247
-8,181
-8,843
-9,266
-9,49
-9,542
-9,444
-9,216
-8,875
-8,437
-7,915
-7,318
-6,65
-5,921
-5,141
-4,324
-3,481
-2,622
-1,755
-0,886
-0,023
0,827
1,653
2,449
3,204
3,908
4,552
5,124
5,615
6,015
6,318
6,519
6,612
6,595
6,464
6,217
5,853
5,372
4,773
4,058
3,227
2,282
1,226
0,062
-1,205
-2,571
-4,031
-5,58
-7,212
-8,92
-10,698
-12,539
-14,436
-16,382
-18,369
-20,388
-22,432
-24,492
-26,559
-28,625
-30,681
-32,72
-34,734
-36,716
-38,658
-40,555
-42,401
-44,191
-45,919
-47,58
-49,171
-50,689
-52,129
-53,49
-54,769
-55,964
-57,074
-58,098
-59,035
-59,885
-60,646
-61,317
-61,899
-62,391
-62,792
-63,101
-63,317
-63,442
-63,476
-63,42
-63,277
-63,048
-62,738
-62,35
-61,886
-61,35
-60,743
-60,064
-59,313
-58,492
-57,597
-56,629
-55,589
-54,475
-53,291
-52,041
-50,726
-49,348
-47,908
-46,402
-44,831
-43,2
-41,513
-39,778
-38,009
-36,222
-34,44
-32,688
-30,984
-29,342
-27,768
-26,259
-24,812
-23,425
-22,092
-20,816
-19,599
-18,439
-17,338
-16,291
-15,285
-14,3
-13,307
-12,263
-11,144
-9,939
-8,644
-7,278
-5,861
-4,421
-2,992
-1,596
-0,243
1,051
2,278
3,426
4,466
5,37
6,105
6,623
6,89
6,885
6,587
5,998
5,131
4,007
2,648
1,057
-0,786
-2,907
-5,315
-8,006
-10,949
-14,117
-17,514
-21,147
-25,032
-29,167
-33,508
-37,974
-42,542
-47,234
-51,988
-56,627
-60,807
-64,137
-66,425
-67,719
-68,099
-67,478
-65,729
-62,849
-59,203
-55,389
-51,728
-48,074
-43,918
-38,866
-32,73
-25,365
-16,257
-4,489
10,705
29,632
51,897
76,741
103,368
131,08
158,945
185,548
209,399
228,915
242,835
250,681
252,377
247,712
236,597
219,096
195,178
165,728
132,283
95,794
57,046
17,142
-22,833
-61,027
-94,745
-122,392
-143,406
-157,13
-163,349
-162,092
-153,284
-138,336
-120,04
-100,63
-81,905
-65,382
-51,791
-42,002
-37,197
-37,242
-40,915
-46,948
-53,809
-60,454
-66,594
-71,641
-74,747
-75,712
-74,786
-72,524
-69,91
-67,485
-65,291
-63,498
-62,303
-61,765
-61,879
-62,404
-62,858
-62,978
-62,704
-62,001
-60,906
-59,422
-57,515
-55,228
-52,661
-49,881
-46,929
-43,811
-40,506
-37,014
-33,361
-29,574
-25,68
-21,688
-17,6
-13,415
-9,131
-4,746
-0,256
4,346
9,062
13,888
18,817
23,834
28,922
34,064
39,239
44,43
49,625
54,809
59,971
65,097
70,172
75,179
80,1
84,923
89,644
94,268
98,801
103,257
107,65
112,004
116,348
120,701
125,071
129,457
133,852
138,244
142,615
146,945
151,208
155,375
159,404
163,245
166,833
170,096
172,956
175,329
177,124
178,263
178,687
178,34
177,175
175,16
172,28
168,529
163,911
158,434
152,107
144,962
137,063
128,484
119,32
109,668
99,633
89,323
78,843
68,305
57,827
47,504
37,411
27,619
18,19
9,191
0,707
-7,21
-14,542
-21,278
-27,43
-33,014
-38,042
-42,552
-46,593
-50,229
-53,539
-56,579
-59,384
-61,993
-64,438
-66,765
-69,034
-71,285
-73,531
-75,786
-78,051
-80,33
-82,631
-84,943
-87,233
-89,463
-91,587
-93,572
-95,406
-97,077
-98,574
-99,883
-100,985
-101,874
-102,559
-103,046
-103,343
-103,458
-103,394
-103,167
-102,805
-102,339
-101,801
-101,216
-100,602
-99,974
-99,348
-98,737
-98,154
-97,605
-97,091
-96,617
-96,186
-95,804
-95,476
-95,205
-94,987
-94,822
-94,706
-94,638
-94,618
-94,643
-94,714
-94,828
-94,987
-95,19
-95,44
-95,737
-96,077
-96,46
-96,883
-97,343
-97,836
-98,359
-98,907
-99,476
-100,062
-100,66
-101,267
-101,878
-102,489
-103,096
-103,695
-104,282
-104,853
-105,407
-105,938
-106,445
-106,926
-107,376
-107,794
-108,178
-108,524
-108,831
-109,096
-109,318
-109,494
-109,623
-109,703
-109,734
-109,716
-109,646
-109,526
-109,355
-109,134
-108,864
-108,546
-108,183
-107,777
-107,329
-106,841
-106,317
-105,759
-105,166
-104,543
-103,889
-103,205
-102,492
-101,75
-100,979
-100,179
-99,351
-98,496
-97,615
-96,709
-95,78
-94,83
-93,86
-92,871
-91,861
-90,831
-89,777
-88,698
-87,591
-86,455
-85,289
-84,089
-82,857
-81,594
-80,298
-78,967
-77,599
-76,186
-74,726
-73,219
-71,67
-70,084
-68,473
-66,854
-65,245
-63,666
-62,13
-60,645
-59,213
-57,828
-56,484
-55,171
-53,89
-52,647
-51,447
-50,294
-49,191
-48,133
-47,107
-46,087
-45,045
-43,945
-42,77
-41,52
-40,209
-38,869
-37,537
-36,261
-35,078
-34,009
-33,062
-32,232
-31,512
-30,898
-30,405
-30,063
-29,908
-29,982
-30,306
-30,871
-31,655
-32,62
-33,714
-34,87
-36,04
-37,193
-38,327
-39,492
-40,75
-42,149
-43,726
-45,475
-47,365
-49,389
-51,569
-53,956
-56,625
-59,62
-62,943
-66,631
-70,731
-75,202
-79,926
-84,605
-88,762
-92,08
-94,444
-95,783
-96,093
-95,418
-93,699
-91,106
-88,217
-85,261
-82,151
-78,712
-74,385
-68,596
-61,132
-51,533
-38,878
-22,71
-2,722
21,388
49,11
79,782
112,973
147,75
182,821
217,204
249,412
277,525
300,258
316,376
324,66
324,543
315,482
296,771
268,839
233,159
191,377
145,651
98,279
51,261
7,159
-31,018
-61,363
-83,112
-96,149
-101,219
-99,39
-91,771
-80,292
-67,561
-55,475
-45,175
-37,289
-31,772
-28,42
-27,041
-26,915
-26,899
-26,274
-24,716
-22,175
-18,96
-15,345
-11,5
-7,765
-4,585
-2,202
-0,706
-0,056
-0,049
-0,522
-1,361
-2,417
-3,534
-4,581
-5,433
-5,995
-6,228
-6,094
-5,56
-4,611
-3,228
-1,414
0,81
3,411
6,36
9,624
13,177
16,993
21,043
25,296
29,716
34,268
38,929
43,685
48,523
53,437
58,419
63,467
68,587
73,784
79,065
84,428
89,87
95,385
100,966
106,609
112,307
118,051
123,83
129,629
135,436
141,234
147,007
152,736
158,4
163,978
169,447
174,787
179,978
184,998
189,826
194,44
198,82
202,945
206,794
210,344
213,576
216,469
219,002
221,158
222,919
224,269
225,193
225,678
225,716
225,297
224,415
223,067
221,25
218,967
216,22
213,014
209,355
205,251
200,712
195,749
190,377
184,61
178,465
171,965
165,129
157,985
150,56
142,88
134,976
126,875
118,609
110,208
101,704
93,126
84,505
75,875
67,271
58,731
50,291
41,98
33,823
25,84
18,045
10,453
3,077
-4,078
-11,001
-17,678
-24,089
-30,205
-35,996
-41,443
-46,535
-51,272
-55,658
-59,68
-63,33
-66,596
-69,457
-71,898
-73,901
-75,432
-76,474
-77,035
-77,136
-76,831
-76,184
-75,242
-74,045
-72,625
-71,005
-69,227
-67,332
-65,355
-63,343
-61,347
-59,421
-57,647
-56,087
-54,77
-53,706
-52,867
-52,206
-51,695
-51,316
-51,049
-50,887
-50,814
-50,815
-50,888
-51,024
-51,204
-51,4
-51,563
-51,651
-51,649
-51,559
-51,404
-51,228
-51,056
-50,908
-50,808
-50,767
-50,796
-50,902
-51,079
-51,317
-51,617
-51,985
-52,438
-52,993
-53,652
-54,41
-55,253
-56,158
-57,11
-58,093
-59,088
-60,084
-61,07
-62,039
-62,994
-63,938
-64,87
-65,788
-66,687
-67,56
-68,403
-69,215
-69,994
-70,743
-71,459
-72,145
-72,803
-73,435
-74,04
-74,619
-75,168
-75,684
-76,165
-76,609
-77,015
-77,382
-77,71
-78
-78,252
-78,469
-78,652
-78,803
-78,923
-79,013
-79,075
-79,112
-79,125
-79,116
-79,088
-79,044
-78,986
-78,919
-78,846
-78,769
-78,692
-78,619
-78,554
-78,5
-78,461
-78,443
-78,448
-78,482
-78,549
-78,654
-78,8
-78,99
-79,229
-79,518
-79,861
-80,258
-80,708
-81,212
-81,769
-82,377
-83,035
-83,74
-84,491
-85,283
-86,116
-86,985
-87,887
-88,815
-89,765
-90,727
-91,697
-92,664
-93,622
-94,561
-95,468
-96,334
-97,152
-97,911
-98,598
-99,2
-99,698
-100,079
-100,336
-100,463
-100,457
-100,317
-100,045
-99,652
-99,154
-98,567
-97,903
-97,169
-96,364
-95,494
-94,569
-93,599
-92,605
-91,591
-90,552
-89,479
-88,362
-87,177
-85,895
-84,467
-82,824
-80,918
-78,713
-76,185
-73,337
-70,162
-66,652
-62,804
-58,612
-54,082
-49,247
-44,14
-38,798
-33,285
-27,68
-22,095
-16,679
-11,55
-6,806
-2,523
1,257
4,489
7,123
9,116
10,424
11,008
10,853
9,942
8,256
5,799
2,596
-1,274
-5,671
-10,461
-15,538
-20,839
-26,334
-32,002
-37,801
-43,639
-49,427
-55,116
-60,571
-65,573
-69,828
-72,899
-74,418
-74,333
-72,64
-69,324
-64,639
-58,826
-52,19
-45,416
-38,986
-32,874
-27,037
-21,273
-14,894
-7,371
1,835
13,648
28,643
46,998
68,98
94,598
123,276
154,402
187,235
220,766
254,068
285,978
314,813
338,646
355,758
364,719
364,295
353,338
331,092
297,789
254,787
204,533
150,046
94,285
40,315
-8,455
-48,987
-79,374
-98,906
-108,159
-108,622
-101,999
-90,331
-76,277
-62,444
-50,643
-41,908
-36,499
-34,065
-34,147
-36,119
-38,921
-41,451
-43,077
-43,554
-42,961
-41,621
-39,798
-37,732
-35,806
-34,408
-33,726
-33,797
-34,513
-35,67
-37,115
-38,73
-40,373
-41,903
-43,187
-44,108
-44,608
-44,671
-44,282
-43,432
-42,11
-40,307
-38,044
-35,358
-32,286
-28,865
-25,129
-21,104
-16,825
-12,33
-7,663
-2,867
2,028
7,004
12,043
17,134
22,263
27,419
32,604
37,827
43,095
48,411
53,771
59,169
64,6
70,058
75,531
81
86,435
91,809
97,094
102,265
107,301
112,176
116,862
121,337
125,582
129,587
133,353
136,883
140,185
143,288
146,23
149,064
151,861
154,682
157,581
160,623
163,861
167,347
171,13
175,232
179,656
184,395
189,418
194,684
200,132
205,66
211,139
216,432
221,379
225,831
229,651
232,67
234,728
235,679
235,387
233,764
230,757
226,329
220,472
213,22
204,654
194,918
184,211
172,724
160,669
148,264
135,745
123,415
111,604
100,634
90,806
82,394
75,676
70,86
68,074
67,306
68,386
71,099
75,287
80,865
87,756
96,094
106,188
118,401
133,272
151,195
172,175
195,887
221,722
248,546
274,853
299,131
319,737
335,324
345,188
349,148
347,528
341,312
331,91
320,653
308,915
297,812
287,962
279,638
272,762
266,822
261,089
255,031
248,236
240,474
231,758
222,168
211,894
201,3
190,818
180,753
171,28
162,475
154,318
146,822
140,007
133,84
128,249
123,168
118,538
114,309
110,465
106,978
103,784
100,82
98,009
95,275
92,566
89,847
87,071
84,189
81,154
77,93
74,503
70,88
67,072
63,098
58,976
54,723
50,372
45,962
41,538
37,154
32,845
28,63
24,534
20,582
16,795
13,192
9,779
6,541
3,464
0,532
-2,271
-4,957
-7,545
-10,054
-12,503
-14,908
-17,271
-19,585
-21,849
-24,071
-26,264
-28,452
-30,648
-32,856
-35,075
-37,299
-39,527
-41,763
-44,006
-46,255
-48,521
-50,825
-53,206
-55,717
-58,393
-61,245
-64,255
-67,38
-70,579
-73,821
-77,099
-80,413
-83,749
-87,061
-90,305
-93,448
-96,468
-99,359
-102,043
-104,352
-106,201
-107,624
-108,817
-110,062
-111,465
-112,895
-114,178
-115,259
-116,095
-116,553
-116,107
-113,989
-109,857
-103,925
-96,89
-89,52
-82,283
-75,508
-70,043
-67,082
-67,385
-71,106
-77,374
-84,834
-92,707
-100,574
-107,653
-112,916
-115,466
-114,662
-111,066
-106,009
-100,249
-94,188
-88,269
-82,91
-78,709
-76,379
-75,779
-76,135
-76,996
-78,083
-79,27
-80,622
-81,969
-82,949
-83,54
-83,994
-84,485
-85,164
-86,04
-86,968
-87,909
-88,908
-89,95
-90,975
-91,894
-92,603
-93,068
-93,32
-93,393
-93,315
-93,114
-92,8
-92,409
-91,993
-91,588
-91,224
-90,912
-90,667
-90,523
-90,537
-90,785
-91,324
-92,17
-93,316
-94,741
-96,418
-98,314
-100,392
-102,591
-104,85
-107,165
-109,542
-112,002
-114,553
-117,149
-119,735
-122,272
-124,747
-127,2
-129,688
-132,235
-134,889
-137,742
-140,776
-143,926
-147,016
-149,678
-151,592
-152,549
-152,376
-150,977
-148,525
-145,369
-142,029
-139,168
-137,172
-136,146
-135,954
-136,306
-136,585
-135,712
-132,45
-125,558
-114,239
-98,182
-77,451
-52,106
-22,408
10,647
45,851
81,864
117,525
152,132
185,018
214,885
240,053
259,263
271,301
275,24
270,313
255,336
229,488
193,324
148,537
97,243
42,087
-14,319
-69,452
-119,984
-162,616
-195,439
-217,721
-229,462
-231,594
-225,225
-211,445
-192,513
-171,31
-149,938
-130,03
-112,95
-99,212
-89,258
-83,776
-82,445
-84,186
-88,198
-93,491
-98,919
-103,988
-108,189
-110,699
-111,324
-110,289
-107,766
-104,31
-100,656
-97,08
-93,82
-91,224
-89,323
-88,052
-87,347
-86,881
-86,273
-85,365
-84,051
-82,27
-80,072
-77,472
-74,481
-71,186
-67,675
-63,999
-60,196
-56,268
-52,201
-48,012
-43,73
-39,388
-35,017
-30,633
-26,246
-21,858
-17,473
-13,09
-8,698
-4,284
0,153
4,616
9,101
13,595
18,085
22,555
26,98
31,346
35,647
39,877
44,04
48,135
52,159
56,11
59,987
63,787
67,515
71,168
74,739
78,232
81,66
85,049
88,444
91,868
95,322
98,797
102,267
105,702
109,068
112,316
115,38
118,204
120,733
122,929
124,766
126,203
127,19
127,66
127,531
126,747
125,28
123,113
120,246
116,695
112,488
107,682
102,362
96,602
90,46
83,988
77,218
70,196
62,986
55,655
48,282
40,931
33,648
26,481
19,466
12,628
5,98
-0,489
-6,815
-13,016
-19,099
-25,06
-30,885
-36,565
-42,1
-47,485
-52,72
-57,8
-62,718
-67,47
-72,055
-76,465
-80,683
-84,687
-88,443
-91,927
-95,124
-98,026
-100,629
-102,932
-104,934
-106,64
-108,059
-109,2
-110,07
-110,679
-111,03
-111,133
-111,001
-110,648
-110,093
-109,351
-108,436
-107,364
-106,15
-104,806
-103,345
-101,778
-100,114
-98,361
-96,531
-94,633
-92,677
-90,675
-88,635
-86,567
-84,481
-82,384
-80,285
-78,191
-76,107
-74,04
-71,996
-69,979
-67,995
-66,048
-64,143
-62,282
-60,471
-58,713
-57,01
-55,364
-53,778
-52,253
-50,791
-49,393
-48,06
-46,793
-45,595
-44,467
-43,409
-42,426
-41,516
-40,684
-39,928
-39,251
-38,654
-38,137
-37,701
-37,345
-37,072
-36,88
-36,77
-36,741
-36,793
-36,924
-37,134
-37,42
-37,78
-38,212
-38,713
-39,28
-39,911
-40,602
-41,351
-42,153
-43,007
-43,908
-44,851
-45,834
-46,851
-47,897
-48,968
-50,059
-51,164
-52,278
-53,395
-54,511
-55,619
-56,715
-57,792
-58,845
-59,87
-60,862
-61,815
-62,726
-63,59
-64,405
-65,167
-65,873
-66,521
-67,109
-67,635
-68,097
-68,492
-68,819
-69,077
-69,263
-69,376
-69,416
-69,38
-69,268
-69,079
-68,813
-68,47
-68,048
-67,549
-66,972
-66,318
-65,588
-64,781
-63,899
-62,944
-61,916
-60,816
-59,646
-58,406
-57,098
-55,722
-54,278
-52,768
-51,192
-49,551
-47,847
-46,081
-44,255
-42,373
-40,439
-38,457
-36,433
-34,371
-32,28
-30,164
-28,031
-25,886
-23,735
-21,584
-19,439
-17,308
-15,197
-13,116
-11,071
-9,072
-7,128
-5,248
-3,443
-1,718
-0,08
1,464
2,906
4,232
5,425
6,473
7,366
8,095
8,658
9,052
9,282
9,365
9,328
9,202
9,015
8,786
8,531
8,269
8,025
7,834
7,735
7,753
7,908
8,209
8,654
9,239
9,938
10,691
11,404
11,969
12,296
12,326
12,013
11,314
10,155
8,429
6,048
2,97
-0,821
-5,278
-10,365
-16,11
-22,372
-28,848
-35,209
-41,038
-46,077
-50,359
-53,743
-55,868
-56,629
-55,998
-53,95
-50,801
-46,461
-40,355
-32,399
-22,726
-11,175
2,268
17,622
35,38
55,5
77,52
101,702
128,247
156,836
187,183
218,783
250,642
281,912
311,571
337,562
357,863
371,076
375,961
371,55
357,132
332,318
297,682
255,243
207,561
156,987
105,939
56,994
13,07
-23,057
-49,769
-66,862
-74,999
-75,099
-68,365
-56,437
-41,674
-26,684
-13,275
-2,335
5,87
11,395
14,418
15,335
15,032
14,647
14,867
15,924
17,75
20,079
22,691
25,409
27,896
29,75
30,762
30,904
30,284
29,127
27,607
25,853
24,019
22,264
20,723
19,506
18,67
18,223
18,177
18,54
19,317
20,51
22,099
24,051
26,335
28,919
31,772
34,869
38,182
41,68
45,33
49,102
52,97
56,925
60,959
65,072
69,266
73,544
77,906
82,36
86,91
91,552
96,277
101,064
105,887
110,728
115,574
120,42
125,264
130,102
134,929
139,739
144,527
149,291
154,027
158,729
163,38
167,981
172,54
177,077
181,634
186,23
190,863
195,522
200,178
204,796
209,337
213,748
217,957
221,904
225,531
228,795
231,667
234,104
236,048
237,433
238,172
238,202
237,494
236,026
233,795
230,815
227,111
222,74
217,787
212,323
206,409
200,094
193,408
186,4
179,131
171,668
164,09
156,461
148,83
141,242
133,739
126,342
119,066
111,901
104,811
97,778
90,798
83,874
77,023
70,256
63,577
56,992
50,508
44,13
37,872
31,741
25,742
19,89
14,205
8,713
3,455
-1,542
-6,258
-10,679
-14,799
-18,611
-22,11
-25,297
-28,178
-30,759
-33,043
-35,037
-36,743
-38,169
-39,325
-40,225
-40,886
-41,322
-41,547
-41,577
-41,425
-41,107
-40,635
-40,022
-39,28
-38,42
-37,457
-36,403
-35,274
-34,082
-32,841
-31,563
-30,262
-28,95
-27,637
-26,336
-25,054
-23,802
-22,589
-21,422
-20,309
-19,256
-18,269
-17,354
-16,514
-15,754
-15,075
-14,48
-13,97
-13,547
-13,209
-12,957
-12,79
-12,705
-12,702
-12,776
-12,925
-13,145
-13,433
-13,785
-14,196
-14,662
-15,179
-15,742
-16,345
-16,985
-17,657
-18,355
-19,075
-19,811
-20,559
-21,314
-22,072
-22,829
-23,58
-24,323
-25,054
-25,771
-26,47
-27,15
-27,808
-28,444
-29,055
-29,642
-30,204
-30,742
-31,256
-31,747
-32,217
-32,668
-33,101
-33,518
-33,921
-34,312
-34,692
-35,063
-35,429
-35,792
-36,153
-36,517
-36,886
-37,264
-37,653
-38,057
-38,479
-38,92
-39,384
-39,872
-40,386
-40,929
-41,501
-42,105
-42,743
-43,415
-44,122
-44,865
-45,645
-46,459
-47,309
-48,193
-49,11
-50,059
-51,04
-52,051
-53,092
-54,162
-55,259
-56,382
-57,529
-58,698
-59,885
-61,087
-62,3
-63,519
-64,74
-65,961
-67,176
-68,383
-69,578
-70,758
-71,923
-73,068
-74,192
-75,29
-76,358
-77,391
-78,385
-79,335
-80,235
-81,081
-81,866
-82,586
-83,239
-83,822
-84,333
-84,765
-85,107
-85,356
-85,512
-85,574
-85,549
-85,442
-85,26
-85,016
-84,735
-84,436
-84,138
-83,851
-83,57
-83,295
-83,028
-82,77
-82,527
-82,293
-82,047
-81,778
-81,475
-81,126
-80,72
-80,226
-79,589
-78,769
-77,737
-76,487
-75,043
-73,424
-71,643
-69,729
-67,714
-65,647
-63,597
-61,603
-59,681
-57,854
-56,145
-54,604
-53,318
-52,348
-51,723
-51,453
-51,507
-51,863
-52,508
-53,405
-54,501
-55,736
-57,042
-58,408
-59,875
-61,469
-63,202
-65,047
-66,941
-68,87
-70,864
-72,975
-75,281
-77,823
-80,634
-83,789
-87,299
-91,095
-95,024
-98,774
-101,984
-104,392
-105,789
-106,012
-105,192
-103,642
-101,711
-99,868
-98,489
-97,764
-97,757
-98,434
-99,179
-98,821
-96,209
-90,247
-80,028
-64,919
-44,348
-17,644
15,016
52,25
92,52
134,225
175,753
215,689
252,175
282,575
304,905
318,567
323,227
318,808
305,292
282,411
250,927
213,088
171,181
126,808
81,617
37,195
-4,442
-40,554
-69,437
-90,856
-105,044
-112,344
-113,381
-108,896
-100,407
-90,409
-80,724
-72,236
-65,435
-60,427
-57,202
-55,773
-55,622
-55,624
-55,048
-53,642
-51,378
-48,529
-45,34
-41,934
-38,621
-35,898
-34,064
-33,236
-33,424
-34,471
-36,229
-38,596
-41,396
-44,404
-47,442
-50,35
-53,002
-55,342
-57,313
-58,851
-59,928
-60,519
-60,603
-60,188
-59,269
-57,826
-55,867
-53,415
-50,513
-47,231
-43,631
-39,761
-35,675
-31,415
-27,007
-22,478
-17,834
-13,068
-8,183
-3,183
1,921
7,101
12,336
17,611
22,911
28,225
33,546
38,858
44,151
49,422
54,654
59,83
64,932
69,928
74,798
79,54
84,152
88,644
93,039
97,356
101,623
105,878
110,139
114,42
118,733
123,073
127,441
131,834
136,234
140,625
144,985
149,261
153,398
157,324
160,933
164,128
166,807
168,851
170,181
170,719
170,387
169,127
166,884
163,611
159,291
153,912
147,46
139,962
131,465
122,044
111,823
100,922
89,464
77,589
65,412
53,054
40,65
28,326
16,204
4,405
-6,976
-17,845
-28,096
-37,656
-46,479
-54,546
-61,881
-68,51
-74,457
-79,761
-84,454
-88,583
-92,211
-95,404
-98,229
-100,754
-103,034
-105,126
-107,1
-109,006
-110,88
-112,741
-114,579
-116,388
-118,164
-119,9
-121,583
-123,195
-124,706
-126,085
-127,297
-128,313
-129,112
-129,674
-129,977
-130,007
-129,761
-129,242
-128,469
-127,459
-126,226
-124,788
-123,165
-121,38
-119,461
-117,439
-115,343
-113,203
-111,04
-108,877
-106,735
-104,629
-102,576
-100,585
-98,661
-96,811
-95,044
-93,365
-91,782
-90,3
-88,921
-87,649
-86,485
-85,43
-84,487
-83,656
-82,939
-82,336
-81,848
-81,476
-81,221
-81,081
-81,057
-81,145
-81,342
-81,644
-82,047
-82,546
-83,136
-83,811
-84,566
-85,395
-86,292
-87,251
-88,266
-89,33
-90,436
-91,576
-92,743
-93,928
-95,125
-96,325
-97,52
-98,703
-99,866
-101,003
-102,107
-103,172
-104,191
-105,16
-106,073
-106,926
-107,716
-108,439
-109,091
-109,671
-110,177
-110,607
-110,962
-111,239
-111,441
-111,567
-111,618
-111,597
-111,503
-111,341
-111,113
-110,822
-110,472
-110,069
-109,617
-109,122
-108,591
-108,031
-107,448
-106,85
-106,244
-105,638
-105,037
-104,45
-103,883
-103,343
-102,835
-102,365
-101,94
-101,563
-101,24
-100,974
-100,769
-100,627
-100,551
-100,542
-100,601
-100,728
-100,923
-101,185
-101,513
-101,905
-102,357
-102,867
-103,429
-104,039
-104,691
-105,377
-106,091
-106,824
-107,566
-108,31
-109,045
-109,762
-110,451
-111,103
-111,706
-112,251
-112,729
-113,13
-113,446
-113,667
-113,786
-113,798
-113,694
-113,472
-113,127
-112,656
-112,059
-111,335
-110,485
-109,51
-108,415
-107,204
-105,881
-104,453
-102,924
-101,302
-99,596
-97,815
-95,969
-94,071
-92,132
-90,167
-88,19
-86,219
-84,268
-82,352
-80,483
-78,672
-76,933
-75,279
-73,729
-72,299
-71
-69,844
-68,842
-68,001
-67,325
-66,809
-66,433
-66,177
-66,024
-65,958
-65,977
-66,073
-66,235
-66,45
-66,696
-66,95
-67,203
-67,441
-67,647
-67,817
-67,948
-68,06
-68,228
-68,513
-68,972
-69,647
-70,528
-71,621
-72,959
-74,571
-76,515
-78,853
-81,586
-84,763
-88,476
-92,68
-97,259
-101,955
-106,244
-109,674
-111,925
-112,6
-111,475
-108,688
-104,557
