Name,Yannick Börner
303,8
317,2
329,392
341,052
352,442
363,578
373,817
381,757
386,238
385,996
380,199
369,31
352,895
330,099
299,944
260,307
213,292
164,87
121,412
90,698
74,56
68,585
68,96
70,932
73,062
78,24
87,179
99,642
114,509
128,737
140,33
148,41
152,409
152,525
149,338
143,533
135,894
127,321
118,823
111,249
105,161
100,884
98,401
97,419
97,642
98,673
99,979
101,19
102,105
102,614
102,785
102,784
102,744
102,863
103,372
104,381
105,928
108,002
110,516
113,393
116,567
119,939
123,401
126,868
130,26
133,515
136,58
139,386
141,875
144,004
145,754
147,131
148,153
148,846
149,244
149,391
149,353
149,22
149,095
149,069
149,218
149,636
150,445
151,732
153,538
155,812
158,393
161,213
164,339
167,841
171,794
176,299
181,432
187,433
194,756
203,559
213,667
224,739
236,221
247,616
258,594
268,603
276,865
282,983
286,921
288,984
289,87
290,118
290,03
290,085
290,876
292,763
295,909
300,153
304,995
310,115
315,379
320,592
325,557
330,12
334,154
337,701
340,947
343,951
346,652
348,954
350,727
351,884
352,38
352,113
350,924
348,728
345,54
341,489
336,757
331,421
325,422
318,698
311,305
303,299
294,656
285,202
274,684
263,095
250,782
238,246
225,853
213,884
202,648
192,602
184,33
178,11
173,719
170,641
168,449
166,847
165,583
164,316
162,541
159,935
156,56
152,73
148,712
144,639
140,551
136,489
132,616
129,054
125,772
122,631
119,504
116,344
113,183
110,081
107,058
104,125
101,31
98,663
96,239
94,069
92,159
90,497
89,073
87,88
86,923
86,198
85,696
85,411
85,337
85,474
85,832
86,408
87,188
88,159
89,298
90,582
91,989
93,487
95,037
96,61
98,173
99,698
101,167
102,55
103,81
104,906
105,789
106,418
106,773
106,838
106,601
106,067
105,242
104,153
102,841
101,337
99,668
97,854
95,908
93,852
91,716
89,529
87,329
85,15
83,006
80,921
78,921
77,023
75,242
73,571
71,963
70,388
68,83
67,276
65,743
64,222
62,655
61,06
59,511
58,067
56,824
55,773
54,752
53,697
52,662
51,56
50,254
48,591
46,288
43,362
40,179
36,929
33,657
30,527
27,695
25,417
24,148
23,917
24,3
25,045
26,008
27,024
28,026
28,806
28,959
28,429
27,518
26,437
25,361
24,417
23,583
22,935
22,676
22,835
23,287
23,927
24,632
25,331
26,052
26,779
27,443
28,009
28,451
28,744
28,884
28,829
28,518
27,916
27
25,773
24,252
22,445
20,372
18,081
15,603
12,93
10,036
6,905
3,575
0,149
-3,263
-6,64
-9,924
-12,861
-15,2
-16,88
-17,979
-18,853
-19,334
-18,271
-15,1
-10,582
-7,781
-11,248
-22,855
-39,883
-55,099
-60,437
-52,517
-34,31
-13,613
2,072
9,388
9,283
5,319
0,221
-5,111
-11,015
-18,451
-27,479
-37,262
-46,462
-53,105
-55,661
-53,534
-46,523
-34,805
-18,807
1,002
23,651
47,491
70,87
92,618
112,013
128,372
141,621
152,623
161,371
167,511
169,96
164,823
151,158
133,244
116,637
109,694
117,107
132,778
147,417
151,376
137,053
108,062
73,383
39,897
14,095
-3,677
-17,919
-30,321
-42,02
-53,191
-61,844
-67,646
-71,462
-73,672
-75,036
-76,375
-77,919
-79,824
-82,236
-84,85
-87,172
-88,999
-90,197
-90,609
-90,244
-89,114
-87,226
-84,797
-82,133
-79,429
-76,808
-74,33
-71,964
-69,686
-67,497
-65,358
-63,218
-61,041
-58,801
-56,493
-54,151
-51,824
-49,552
-47,363
-45,264
-43,245
-41,313
-39,488
-37,796
-36,263
-34,903
-33,713
-32,7
-31,882
-31,27
-30,868
-30,649
-30,55
-30,506
-30,466
-30,389
-30,244
-29,99
-29,571
-28,941
-28,068
-26,931
-25,523
-23,823
-21,8
-19,426
-16,678
-13,56
-10,111
-6,366
-2,361
1,862
6,263
10,791
15,377
19,972
24,544
29,067
33,526
37,895
42,137
46,228
50,143
53,874
57,429
60,816
64,046
67,142
70,129
73,036
75,9
78,738
81,551
84,331
87,059
89,718
92,29
94,744
97,041
99,136
100,978
102,521
103,714
104,495
104,811
104,613
103,856
102,512
100,57
98,029
94,909
91,235
87,039
82,362
77,253
71,768
65,966
59,902
53,635
47,229
40,738
34,208
27,682
21,195
14,777
8,448
2,211
-3,947
-10,055
-16,121
-22,146
-28,132
-34,067
-39,966
-45,894
-51,83
-57,681
-63,354
-68,723
-73,773
-78,656
-83,388
-87,826
-92,012
-96,102
-100,364
-105,282
-110,919
-116,831
-122,745
-128,53
-133,891
-138,548
-141,94
-143,086
-141,748
-138,483
-133,844
-128,475
-122,994
-117,752
-113,461
-111,268
-111,582
-114,098
-118,294
-123,321
-128,565
-133,801
-138,545
-142,071
-144,059
-144,539
-143,814
-142,507
-140,998
-139,377
-137,818
-136,532
-135,649
-135,245
-135,24
-135,397
-135,593
-135,817
-136,069
-136,385
-136,773
-137,205
-137,69
-138,257
-138,922
-139,688
-140,539
-141,442
-142,376
-143,327
-144,291
-145,273
-146,275
-147,293
-148,322
-149,348
-150,365
-151,368
-152,358
-153,343
-154,328
-155,309
-156,291
-157,281
-158,288
-159,326
-160,389
-161,455
-162,504
-163,519
-164,49
-165,419
-166,302
-167,134
-167,907
-168,61
-169,237
-169,79
-170,262
-170,636
-170,897
-171,022
-171,008
-170,878
-170,646
-170,327
-169,929
-169,451
-168,898
-168,284
-167,613
-166,891
-166,116
-165,287
-164,412
-163,511
-162,604
-161,719
-160,868
-160,046
-159,262
-158,524
-157,837
-157,213
-156,653
-156,155
-155,728
-155,384
-155,135
-154,987
-154,933
-154,957
-155,043
-155,166
-155,306
-155,442
-155,539
-155,571
-155,525
-155,387
-155,153
-154,814
-154,348
-153,739
-152,981
-152,076
-151,044
-149,912
-148,706
-147,465
-146,239
-145,081
-144,057
-143,215
-142,578
-142,175
-142,025
-142,166
-142,655
-143,533
-144,82
-146,523
-148,625
-151,102
-153,943
-157,117
-160,584
-164,307
-168,226
-172,31
-176,57
-180,965
-185,396
-189,694
-193,582
-196,815
-199,254
-200,806
-201,414
-201,174
-200,278
-199,035
-197,926
-197,331
-197,399
-198,048
-198,971
-199,567
-199,071
-196,718
-191,68
-183,308
-171,286
-155,688
-136,992
-116,136
-94,405
-72,987
-52,915
-35,028
-19,858
-7,584
1,917
9,2
15,315
21,17
27,216
33,593
40,076
46,077
50,934
53,677
52,791
46,953
35,515
18,354
-4,015
-30,527
-59,957
-90,611
-120,164
-146,436
-167,767
-183,06
-191,906
-194,378
-190,936
-182,842
-171,995
-160,249
-149,218
-140
-133,295
-129,841
-130,056
-133,386
-138,75
-145,23
-152,001
-158,778
-165,703
-171,42
-174,523
-175,734
-175,408
-175,508
-178,23
-180,648
-180,431
-175,344
-162,899
-146,684
-129,924
-114,743
-104,218
-97,489
-93,975
-93,914
-95,956
-99,928
-105,399
-111,369
-117,492
-122,903
-126,339
-127,066
-124,917
-120,429
-114,767
-108,733
-102,662
-96,865
-91,765
-87,906
-85,617
-84,708
-84,531
-84,523
-84,423
-84,178
-83,657
-82,409
-80,166
-76,979
-72,958
-68,507
-63,239
-55,668
-46,061
-35,805
-27,202
-24,545
-27,642
-32,217
-34,039
-27,11
-11,056
8,303
26,458
38,576
43,715
46,115
48,39
52,305
58,417
64,993
71,248
77,269
83,014
88,751
94,558
100,207
105,642
110,93
116,076
121,071
125,915
130,597
135,113
139,452
143,553
147,314
150,637
153,45
155,704
157,334
158,269
158,515
158,07
156,947
155,201
152,776
149,601
145,734
141,236
136,055
130,214
123,681
116,381
108,567
100,505
92,252
83,91
75,659
67,589
59,951
53,022
46,605
40,492
34,662
29,004
23,449
17,983
12,38
6,413
0,23
-6,023
-12,289
-18,448
-24,495
-30,457
-36,214
-41,653
-46,822
-51,757
-56,479
-61,035
-65,385
-69,475
-73,307
-76,876
-80,162
-83,16
-85,854
-88,23
-90,3
-92,08
-93,583
-94,826
-95,818
-96,563
-97,072
-97,358
-97,434
-97,316
-97,018
-96,554
-95,939
-95,188
-94,314
-93,333
-92,256
-91,097
-89,867
-88,576
-87,239
-85,869
-84,477
-83,077
-81,68
-80,296
-78,935
-77,608
-76,322
-75,087
-73,907
-72,79
-71,741
-70,764
-69,864
-69,043
-68,303
-67,646
-67,072
-66,581
-66,171
-65,842
-65,591
-65,415
-65,311
-65,274
-65,302
-65,388
-65,53
-65,72
-65,955
-66,229
-66,537
-66,873
-67,232
-67,609
-67,999
-68,395
-68,794
-69,19
-69,578
-69,955
-70,316
-70,657
-70,974
-71,266
-71,528
-71,758
-71,955
-72,117
-72,243
-72,331
-72,383
-72,398
-72,377
-72,321
-72,232
-72,11
-71,959
-71,779
-71,575
-71,347
-71,099
-70,834
-70,554
-70,261
-69,96
-69,651
-69,338
-69,023
-68,708
-68,397
-68,091
-67,792
-67,502
-67,223
-66,957
-66,704
-66,467
-66,247
-66,043
-65,857
-65,689
-65,54
-65,408
-65,293
-65,194
-65,11
-65,039
-64,979
-64,927
-64,881
-64,838
-64,795
-64,748
-64,694
-64,629
-64,551
-64,456
-64,341
-64,203
-64,041
-63,851
-63,632
-63,38
-63,093
-62,769
-62,404
-61,996
-61,544
-61,044
-60,494
-59,893
-59,24
-58,532
-57,77
-56,949
-56,065
-55,119
-54,112
-53,047
-51,93
-50,768
-49,571
-48,349
-47,117
-45,889
-44,675
-43,485
-42,322
-41,193
-40,108
-39,077
-38,116
-37,23
-36,419
-35,679
-35,002
-34,375
-33,781
-33,194
-32,579
-31,91
-31,169
-30,346
-29,442
-28,449
-27,354
-26,144
-24,801
-23,316
-21,695
-19,943
-18,073
-16,108
-14,081
-12,037
-10,042
-8,137
-6,352
-4,71
-3,222
-1,923
-0,854
-0,052
0,441
0,6
0,403
-0,183
-1,188
-2,632
-4,524
-6,842
-9,566
-12,723
-16,298
-20,217
-24,342
-28,407
-32,169
-35,481
-38,17
-40,074
-41,205
-41,703
-41,891
-42,326
-43,438
-45,355
-48,127
-51,587
-55,13
-57,904
-58,813
-56,541
-50,028
-38,762
-22,41
-0,962
24,69
53,129
82,685
111,426
138,457
164,216
188,592
210,57
227,35
234,986
231,664
219,511
206,357
201,069
210,137
235,801
270,116
302,766
323,979
322,749
297,757
252,331
190,986
126,387
68,446
22,341
-6,823
-22,396
-31,061
-35,875
-40,367
-44,332
-43,989
-38,489
-28,395
-15,221
-1,953
9,541
18,686
25,111
28,497
28,834
26,571
22,396
17,205
11,958
7,114
3,01
0,228
-0,96
-0,604
1,112
3,699
6,563
9,449
12,213
14,647
16,699
18,353
19,61
20,65
21,719
22,934
24,348
25,95
27,63
29,335
31,107
33,019
35,148
37,494
39,929
42,327
44,697
47,033
49,227
50,991
51,951
51,969
51,295
50,374
49,506
48,916
48,876
49,821
52,326
56,676
62,651
69,7
77,389
85,411
93,463
101,199
108,174
114,185
119,441
124,348
129,133
133,846
138,545
143,249
147,981
152,577
156,626
159,812
162,185
164,074
165,754
167,469
169,484
172,201
176,187
181,77
188,788
196,737
205,18
213,823
222,432
230,714
238,229
244,694
250,189
255,058
259,599
263,952
268,142
272,163
276,098
279,993
283,751
287,155
290,008
292,19
293,643
294,353
294,278
293,359
291,565
288,893
285,334
280,872
275,493
269,19
261,983
253,936
245,116
235,604
225,491
214,867
203,838
192,505
180,954
169,267
157,536
145,855
134,338
123,106
112,267
101,92
92,148
83,003
74,523
66,726
59,607
53,149
47,324
42,094
37,444
33,364
29,832
26,816
24,265
22,086
20,211
18,589
17,126
15,719
14,288
12,765
11,135
9,457
7,745
5,94
4,109
2,473
1,083
-0,115
-1,086
-2,055
-2,548
-1,167
1,8
5,125
6,712
2,639
-6,787
-17,658
-26,048
-26,384
-18,432
-7,457
2,469
6,917
5,194
1,23
-2,584
-4,586
-4,331
-3,456
-2,695
-2,012
-1,451
-0,756
0,113
0,878
1,439
1,87
2,289
2,826
3,541
4,347
5,106
5,818
6,5
6,994
6,978
5,994
3,676
0,131
-4,185
-8,931
-13,802
-18,399
-22,232
-24,492
-24,319
-21,618
-16,901
-10,745
-3,927
2,867
9,158
14,073
16,529
16,188
13,24
8,132
1,889
-4,704
-11,325
-17,354
-22,005
-24,937
-25,966
-25,181
-23,413
-21,259
-18,88
-16,584
-14,636
-13,164
-12,442
-12,583
-13,181
-13,949
-14,811
-15,644
-16,485
-17,37
-18,167
-18,788
-19,338
-19,889
-20,485
-21,178
-21,909
-22,628
-23,351
-24,089
-24,839
-25,597
-26,346
-27,067
-27,767
-28,454
-29,138
-29,826
-30,515
-31,203
-31,887
-32,571
-33,262
-33,969
-34,697
-35,448
-36,221
-37,015
-37,83
-38,664
-39,521
-40,399
-41,293
-42,205
-43,12
-44,037
-44,968
-45,9
-46,805
-47,657
-48,398
-48,993
-49,518
-50,021
-50,533
-51,121
-51,787
-52,534
-53,457
-54,565
-55,602
-56,3
-56,443
-55,789
-54,293
-52,187
-49,746
-47,125
-45,025
-43,525
-41,633
-40,083
-40,005
-43,158
-53,524
-70,24
-87,957
-101,038
-101,878
-89,486
-70,436
-50,638
-36,427
-29,397
-25,539
-22,847
-20,212
-17,866
-17,785
-20,001
-23,611
-28,145
-32,904
-37,483
-41,763
-45,265
-47,802
-49,801
-51,662
-53,612
-55,743
-57,915
-60,009
-62,107
-64,187
-66,046
-67,524
-68,476
-68,827
-68,641
-67,963
-66,79
-65,15
-63,063
-60,535
-57,606
-54,312
-50,698
-46,841
-42,809
-38,661
-34,462
-30,251
-26,072
-21,971
-17,98
-14,125
-10,437
-6,957
-3,751
-0,913
1,479
3,373
4,748
5,609
5,957
5,786
5,101
3,904
2,206
0,022
-2,641
-5,769
-9,325
-13,249
-17,444
-21,789
-26,164
-30,478
-34,667
-38,682
-42,476
-45,999
-49,206
-52,064
-54,554
-56,651
-58,337
-59,604
-60,459
-60,959
-61,209
-61,28
-61,207
-60,956
-60,393
-59,422
-58,002
-56,05
-53,511
-50,464
-47,09
-43,775
-41,055
-39,248
-38,479
-38,79
-39,972
-41,558
-42,872
-42,859
-40,362
-34,661
-25,346
-12,264
4,255
23,598
44,876
66,677
87,58
106,781
123,74
138,158
150,391
160,955
170,514
180,326
190,731
200,509
208,733
215,122
220,969
229,12
240,021
249,741
250,509
234,695
199,397
148,216
90,984
37,394
-6,885
-39,844
-63,386
-80,218
-90,881
-94,071
-89,254
-75,384
-52,746
-26,819
-1,75
18,045
27,702
29,338
25,351
17,745
10,363
2,874
-5,344
-13,357
-21,163
-27,52
-31,279
-32,615
-31,887
-29,77
-27,034
-24,247
-21,815
-19,965
-18,81
-18,302
-18,262
-18,526
-18,877
-19,061
-18,946
-18,471
-17,609
-16,408
-14,904
-13,11
-11,064
-8,81
-6,365
-3,745
-0,947
2,047
5,232
8,598
12,129
15,8
19,6
23,521
27,556
31,702
35,949
40,282
44,685
49,145
53,641
58,156
62,668
67,15
71,583
75,952
80,25
84,475
88,623
92,691
96,673
100,561
104,358
108,079
111,747
115,393
119,047
122,735
126,49
130,349
134,342
138,491
142,809
147,299
151,967
156,825
161,885
167,17
172,681
178,408
184,328
190,409
196,61
202,892
209,198
215,458
221,618
227,625
233,434
239,014
244,314
249,27
253,816
257,867
261,354
264,225
266,418
267,887
268,59
268,477
267,54
265,795
263,242
259,9
255,75
250,708
244,805
238,156
230,868
223,108
214,921
206,184
196,936
187,389
177,562
167,355
156,525
144,581
131,483
117,744
103,709
89,548
75,55
62,011
49,585
39,494
32,296
27,565
24,817
23,56
23,152
23,098
22,617
19,995
14,589
7,603
-0,81
-10,801
-23,265
-41,39
-64,059
-85,921
-101,713
-105,02
-95,306
-78,775
-60,777
-46,698
-38,463
-33,308
-30,033
-28,223
-27,972
-30,561
-35,935
-43,142
-51,269
-59,355
-66,655
-72,537
-76,522
-78,502
-78,725
-77,709
-76,057
-74,097
-72,024
-70,091
-68,462
-67,238
-66,446
-65,925
-65,452
-64,936
-64,366
-63,755
-63,162
-62,603
-62,067
-61,584
-61,195
-60,919
-60,763
-60,709
-60,72
-60,774
-60,863
-60,985
-61,144
-61,336
-61,551
-61,78
-62,015
-62,255
-62,5
-62,75
-63,003
-63,257
-63,512
-63,771
-64,037
-64,311
-64,591
-64,875
-65,156
-65,431
-65,7
-65,961
-66,211
-66,449
-66,675
-66,886
-67,085
-67,27
-67,442
-67,602
-67,75
-67,887
-68,014
-68,133
-68,246
-68,354
-68,46
-68,566
-68,673
-68,783
-68,899
-69,022
-69,153
-69,294
-69,447
-69,613
-69,792
-69,986
-70,195
-70,422
-70,667
-70,929
-71,211
-71,513
-71,834
-72,174
-72,534
-72,913
-73,309
-73,723
-74,152
-74,595
-75,05
-75,516
-75,991
-76,472
-76,957
-77,443
-77,928
-78,408
-78,882
-79,346
-79,798
-80,237
-80,66
-81,064
-81,45
-81,814
-82,155
-82,472
-82,764
-83,03
-83,268
-83,477
-83,658
-83,809
-83,93
-84,021
-84,082
-84,112
-84,113
-84,085
-84,027
-83,941
-83,828
-83,687
-83,522
-83,333
-83,122
-82,892
-82,644
-82,381
-82,105
-81,816
-81,518
-81,212
-80,898
-80,578
-80,253
-79,924
-79,593
-79,26
-78,928
-78,596
-78,267
-77,942
-77,621
-77,305
-76,995
-76,689
-76,389
-76,094
-75,804
-75,521
-75,243
-74,97
-74,702
-74,439
-74,183
-73,932
-73,687
-73,447
-73,21
-72,977
-72,749
-72,527
-72,312
-72,108
-71,914
-71,731
-71,562
-71,41
-71,274
-71,149
-71,026
-70,892
-70,738
-70,555
-70,334
-70,071
-69,756
-69,385
-68,951
-68,454
-67,902
-67,297
-66,64
-65,923
-65,137
-64,298
-63,443
-62,631
-61,915
-61,33
-60,888
-60,616
-60,57
-60,779
-61,215
-61,761
-62,263
-62,652
-62,972
-63,316
-63,699
-64,118
-64,615
-65,406
-66,804
-68,971
-71,834
-75,037
-78,226
-81,116
-83,367
-84,455
-83,76
-80,743
-75,126
-67,231
-57,601
-46,803
-35,581
-24,714
-14,992
-7,304
-2,402
-0,377
-0,98
-3,758
-7,961
-13,01
-18,452
-23,683
-28,112
-31,519
-33,897
-35,485
-36,79
-38,088
-39,464
-41,051
-42,961
-45,244
-47,925
-50,892
-53,889
-56,775
-59,527
-62,151
-64,716
-67,271
-69,809
-72,322
-74,831
-77,347
-79,824
-82,187
-84,249
-85,739
-86,5
-86,479
-85,651
-84,019
-81,593
-78,351
-74,45
-70,221
-65,724
-60,821
-55,302
-48,843
-41,275
-32,549
-22,367
-10,285
3,729
19,47
36,613
54,709
73,678
93,544
113,919
134,219
154,122
173,407
191,799
208,859
223,483
234,4
240,818
242,221
238,039
227,696
210,887
187,857
159,76
128,227
94,65
60,253
26,496
-4,877
-32,242
-54,419
-70,945
-81,91
-87,317
-87,066
-81,56
-71,817
-59,036
-44,38
-28,81
-13,122
1,567
13,797
22,539
27,428
28,351
25,286
18,35
7,918
-4,988
-18,641
-31,413
-42,303
-50,532
-55,31
-56,019
-52,379
-44,843
-34,814
-23,918
-13,192
-3,409
4,629
10,22
12,77
12,226
9,439
5,631
1,598
-2,159
-5,213
-7,199
-7,626
-6,242
-3,376
0,334
4,432
8,668
12,936
17,179
21,185
24,76
27,925
30,85
33,693
36,539
39,375
42,151
44,878
47,607
50,378
53,208
56,098
59,051
62,099
65,293
68,693
72,358
76,324
80,606
85,204
90,108
95,308
100,787
106,516
112,451
118,531
124,697
130,906
137,12
143,306
149,429
155,439
161,291
166,972
172,482
177,836
183,057
188,146
193,113
197,995
202,798
207,5
212,082
216,51
220,768
224,888
228,867
232,63
236,217
239,812
243,411
246,858
250,091
252,822
255,37
258,979
263,318
267,044
268,113
262,722
250,984
236,735
223,883
218,133
220,097
224,555
227,563
224,65
215,429
205,267
196,368
189,077
181,879
169,219
150,589
130,154
111,909
101,83
100,454
102,174
102,76
97,791
86,452
72,814
59,43
48,022
39,183
31,354
23,819
16,649
9,807
3,558
-2,005
-7,069
-11,684
-15,806
-19,445
-22,636
-25,391
-27,72
-29,644
-31,16
-32,301
-33,147
-33,743
-34,103
-34,26
-34,235
-34,067
-33,82
-33,533
-33,228
-32,923
-32,621
-32,33
-32,067
-31,83
-31,613
-31,406
-31,192
-30,976
-30,787
-30,635
-30,527
-30,452
-30,378
-30,29
-30,189
-30,07
-29,936
-29,784
-29,606
-29,403
-29,187
-28,967
-28,749
-28,525
-28,269
-27,971
-27,63
-27,256
-26,872
-26,492
-26,119
-25,76
-25,421
-25,11
-24,835
-24,596
-24,384
-24,194
-24,026
-23,886
-23,787
-23,735
-23,727
-23,76
-23,823
-23,909
-24,018
-24,143
-24,279
-24,422
-24,568
-24,719
-24,882
-25,061
-25,255
-25,467
-25,693
-25,935
-26,195
-26,473
-26,773
-27,094
-27,438
-27,807
-28,202
-28,625
-29,076
-29,554
-30,057
-30,583
-31,132
-31,701
-32,29
-32,896
-33,519
-34,156
-34,806
-35,468
-36,141
-36,823
-37,511
-38,204
-38,899
-39,594
-40,286
-40,974
-41,654
-42,323
-42,981
-43,624
-44,25
-44,86
-45,45
-46,021
-46,573
-47,104
-47,616
-48,108
-48,58
-49,034
-49,471
-49,89
-50,295
-50,685
-51,063
-51,431
-51,791
-52,143
-52,489
-52,831
-53,17
-53,507
-53,843
-54,179
-54,517
-54,858
-55,204
-55,555
-55,914
-56,28
-56,657
-57,043
-57,439
-57,845
-58,262
-58,687
-59,121
-59,562
-60,01
-60,462
-60,918
-61,376
-61,833
-62,288
-62,739
-63,183
-63,618
-64,042
-64,453
-64,849
-65,228
-65,589
-65,932
-66,254
-66,556
-66,837
-67,097
-67,333
-67,547
-67,738
-67,905
-68,048
-68,167
-68,263
-68,337
-68,389
-68,421
-68,434
-68,43
-68,41
-68,377
-68,332
-68,277
-68,214
-68,146
-68,076
-68,005
-67,936
-67,872
-67,815
-67,766
-67,728
-67,701
-67,687
-67,686
-67,698
-67,725
-67,766
-67,821
-67,89
-67,975
-68,074
-68,187
-68,315
-68,455
-68,608
-68,771
-68,943
-69,121
-69,304
-69,488
-69,67
-69,848
-70,018
-70,179
-70,326
-70,457
-70,568
-70,658
-70,722
-70,758
-70,761
-70,729
-70,658
-70,546
-70,39
-70,187
-69,933
-69,627
-69,267
-68,85
-68,374
-67,833
-67,222
-66,536
-65,775
-64,941
-64,034
-63,061
-62,027
-60,943
-59,824
-58,683
-57,533
-56,382
-55,234
-54,097
-52,98
-51,894
-50,852
-49,856
-48,904
-47,994
-47,117
-46,263
-45,412
-44,536
-43,595
-42,56
-41,409
-40,131
-38,723
-37,183
-35,511
-33,708
-31,782
-29,754
-27,655
-25,513
-23,364
-21,246
-19,206
-17,308
-15,624
-14,209
-13,107
-12,342
-11,929
-11,874
-12,18
-12,836
-13,823
-15,108
-16,652
-18,42
-20,378
-22,495
-24,744
-27,083
-29,464
-31,854
-34,22
-36,55
-38,85
-41,128
-43,411
-45,736
-48,131
-50,646
-53,348
-56,231
-59,242
-62,265
-65,077
-67,492
-69,369
-70,51
-70,769
-70,153
-68,766
-66,875
-64,914
-63,169
-61,835
-61,159
-61,112
-61,319
-61,169
-59,721
-55,873
-48,762
-37,576
-21,461
-0,072
26,285
56,751
89,86
123,939
157,396
188,465
215,206
236,08
250,284
257,768
259,111
255,075
246,465
234,353
220,027
204,658
188,92
172,89
156,372
139,244
121,538
103,326
84,751
66,077
47,82
30,829
15,931
3,71
-5,552
-11,859
-15,53
-17,121
-17,243
-16,616
-15,869
-15,42
-15,517
-16,202
-17,268
-18,329
-19,076
-19,267
-18,764
-17,569
-15,714
-13,28
-10,451
-7,485
-4,574
-1,831
0,71
3,098
5,381
7,592
9,772
11,971
14,226
16,56
18,975
21,438
23,902
26,333
28,714
31,049
33,351
35,616
37,823
39,955
41,998
43,941
45,787
47,513
49,076
50,45
51,627
52,625
53,51
54,322
55,04
55,707
56,432
57,312
58,49
59,991
61,677
63,52
65,623
67,956
70,414
72,858
75,01
76,894
78,911
81,263
83,986
87,249
91,203
96,095
102,39
110,09
118,689
127,856
137,357
146,896
156,29
165,234
173,218
180,149
186,34
191,993
197,266
202,299
207,122
211,836
216,648
221,5
226,079
230,224
233,913
237,221
240,343
243,45
246,631
250,177
254,593
260,094
266,589
273,761
281,038
287,92
294,067
298,929
301,767
302,184
300,127
295,871
290,06
283,173
275,472
267,384
259,444
251,977
245,115
238,697
232,276
225,594
218,583
211,138
203,145
194,529
185,256
175,444
165,364
155,198
145,033
134,932
124,927
115,079
105,481
96,199
87,239
78,602
70,304
62,369
54,847
47,782
41,191
35,087
29,474
24,348
19,711
15,558
11,863
8,583
5,659
3,012
0,585
-1,659
-3,755
-5,727
-7,604
-9,415
-11,179
-12,901
-14,589
-16,248
-17,887
-19,514
-21,125
-22,703
-24,22
-25,638
-26,93
-28,083
-29,087
-29,939
-30,641
-31,19
-31,598
-31,88
-32,051
-32,119
-32,096
-31,99
-31,813
-31,585
-31,324
-31,05
-30,782
-30,536
-30,321
-30,13
-29,958
-29,801
-29,653
-29,528
-29,432
-29,347
-29,292
-29,322
-29,464
-29,743
-30,171
-30,695
-31,273
-31,949
-32,639
-33,088
-33,268
-33,282
-33,076
-32,865
-32,273
-29,989
-26,279
-22,441
-20,674
-24,787
-35,119
-48,263
-59,228
-61,966
-54,513
-40,27
-25,676
-16,79
-16,56
-23,983
-33,875
-42,221
-46,959
-47,148
-45,385
-43,504
-41,98
-41,711
-41,97
-42,123
-42,397
-42,644
-42,929
-43,433
-44,034
-44,63
-45,23
-45,8
-46,319
-46,805
-47,27
-47,714
-48,155
-48,611
-49,075
-49,544
-50,023
-50,51
-51,004
-51,507
-52,016
-52,53
-53,05
-53,577
-54,112
-54,654
-55,204
-55,763
-56,33
-56,907
-57,494
-58,091
-58,7
-59,319
-59,95
-60,593
-61,249
-61,918
-62,599
-63,295
-64,003
-64,726
-65,462
-66,21
-66,97
-67,742
-68,522
-69,311
-70,106
-70,907
-71,711
-72,518
-73,324
-74,13
-74,934
-75,733
-76,526
-77,311
-78,086
-78,849
-79,599
-80,334
-81,051
-81,75
-82,429
-83,087
-83,723
-84,336
-84,925
-85,489
-86,028
-86,54
-87,027
-87,486
-87,919
-88,326
-88,708
-89,065
-89,399
-89,71
-90,002
-90,274
-90,529
-90,768
-90,992
-91,204
-91,406
-91,6
-91,788
-91,972
-92,156
-92,34
-92,529
-92,724
-92,927
-93,141
-93,367
-93,607
-93,862
-94,135
-94,425
-94,735
-95,065
-95,416
-95,789
-96,184
-96,602
-97,042
-97,506
-97,992
-98,5
-99,031
-99,582
-100,154
-100,745
-101,354
-101,979
-102,619
-103,272
-103,935
-104,604
-105,278
-105,953
-106,625
-107,293
-107,951
-108,599
-109,233
-109,85
-110,448
-111,024
-111,573
-112,092
-112,578
-113,028
-113,438
-113,804
-114,122
-114,39
-114,606
-114,764
-114,861
-114,889
-114,842
-114,72
-114,522
-114,251
-113,911
-113,506
-113,046
-112,546
-112,019
-111,477
-110,928
-110,375
-109,825
-109,286
-108,768
-108,285
-107,845
-107,446
-107,085
-106,757
-106,448
-106,142
-105,807
-105,4
-104,884
-104,238
-103,449
-102,519
-101,446
-100,224
-98,854
-97,333
-95,674
-93,897
-92,02
-90,064
-88,067
-86,079
-84,173
-82,441
-80,957
-79,771
-78,917
-78,413
-78,277
-78,527
-79,169
-80,202
-81,617
-83,405
-85,566
-88,099
-90,981
-94,17
-97,6
-101,185
-104,864
-108,596
-112,349
-116,102
-119,83
-123,512
-127,139
-130,711
-134,216
-137,62
-140,87
-143,9
-146,659
-149,105
-151,198
-152,895
-154,135
-154,844
-154,95
-154,382
-153,063
-150,892
-147,763
-143,574
-138,254
-131,75
-124,02
-115,074
-104,966
-93,823
-81,843
-69,192
-56,044
-42,647
-29,223
-15,89
-2,677
10,601
24,185
38,005
52,156
66,951
82,25
97,875
112,91
124,938
132,822
136,695
137,291
138,005
139,745
139,231
132,388
111,768
73,657
23,11
-31,177
-75,616
-99,633
-102,921
-90,862
-74,068
-62,058
-57,537
-59,363
-63,615
-66,944
-68,917
-70,392
-72,604
-76,004
-80
-83,698
-86,414
